2 9 2 0 38
2 9 3 0 71
2 9 4 0 135
2 10 0 0 7
2 10 1 0 7
2 10 2 0 37
2 10 3 0 68
2 10 4 0 136
2 11 0 0 7
2 11 1 0 10
2 11 2 0 37
2 11 3 0 69
2 11 4 0 129
2 12 0 0 7
2 12 1 0 7
2 12 2 0 36
2 12 3 0 70
2 12 4 0 129
2 13 0 0 7
2 13 1 0 7
2 13 2 0 39
2 13 3 0 73
2 13 4 0 132
2 14 0 0 6
2 14 1 0 10
2 14 2 0 38
2 14 3 0 67
2 14 4 0 130
2 15 0 0 7
2 15 1 0 7
2 15 2 0 36
2 15 3 0 73
2 15 4 0 130
2 16 0 0 7
2 16 1 0 7
2 16 2 0 36
2 16 3 0 67
2 16 4 0 126
0 0 0 1 11
0 0 1 1 10
0 0 2 1 133
0 0 3 1 256
0 0 4 1 501
0 1 0 1 11
0 1 1 1 10
0 1 2 1 124
0 1 3 1 256
0 1 4 1 486
0 2 0 1 9
0 2 1 1 11
0 2 2 1 126
0 2 3 1 244
0 2 4 1 473
0 3 0 1 11
0 3 1 1 10
0 3 2 1 121
0 3 3 1 244
0 3 4 1 480
0 4 0 1 11
0 4 1 1 9
0 4 2 1 120
0 4 3 1 240
0 4 4 1 480
0 5 0 1 11
0 5 1 1 9
0 5 2 1 120
0 5 3 1 236
0 5 4 1 474
0 6 0 1 9
0 6 1 1 11
0 6 2 1 124
0 6 3 1 239
0 6 4 1 473
0 7 0 1 9
0 7 1 1 10
0 7 2 1 131
0 7 3 1 244
0 7 4 1 469
0 8 0 1 10
0 8 1 1 10
0 8 2 1 120
0 8 3 1 241
0 8 4 1 470
0 9 0 1 9
0 9 1 1 11
0 9 2 1 120
0 9 3 1 243
0 9 4 1 469
0 10 0 1 9
0 10 1 1 11
0 10 2 1 119
0 10 3 1 239
0 10 4 1 473
0 11 0 1 10
0 11 1 1 10
0 11 2 1 121
0 11 3 1 238
0 11 4 1 471
0 12 0 1 10
0 12 1 1 11
0 12 2 1 123
0 12 3 1 239
0 12 4 1 471
0 13 0 1 10
0 13 1 1 12
0 13 2 1 121
0 13 3 1 234
0 13 4 1 469
0 14 0 1 10
0 14 1 1 10
0 14 2 1 124
0 14 3 1 235
0 14 4 1 470
0 15 0 1 11
0 15 1 1 10
0 15 2 1 121
0 15 3 1 236
0 15 4 1 470
0 16 0 1 10
0 16 1 1 9
0 16 2 1 122
0 16 3 1 235
0 16 4 1 470
1 0 0 1 9
1 0 1 1 12
1 0 2 1 127
1 0 3 1 253
1 0 4 1 508
1 1 0 1 10
1 1 1 1 11
1 1 2 1 109
1 1 3 1 223
1 1 4 1 414
1 2 0 1 10
1 2 1 1 10
1 2 2 1 104
1 2 3 1 195
1 2 4 1 391
1 3 0 1 11
1 3 1 1 11
1 3 2 1 99
1 3 3 1 202
1 3 4 1 380
1 4 0 1 11
1 4 1 1 10
1 4 2 1 99
1 4 3 1 191
1 4 4 1 372
1 5 0 1 10
1 5 1 1 10
1 5 2 1 97
1 5 3 1 195
1 5 4 1 368
1 6 0 1 10
1 6 1 1 11
1 6 2 1 96
1 6 3 1 190
1 6 4 1 370
1 7 0 1 10
1 7 1 1 10
1 7 2 1 97
1 7 3 1 187
1 7 4 1 362
1 8 0 1 10
1 8 1 1 10
1 8 2 1 92
1 8 3 1 181
1 8 4 1 357
1 9 0 1 9
1 9 1 1 11
1 9 2 1 92
1 9 3 1 186
1 9 4 1 363
1 10 0 1 9
1 10 1 1 11
1 10 2 1 95
1 10 3 1 181
1 10 4 1 366
1 11 0 1 9
1 11 1 1 11
1 11 2 1 97
1 11 3 1 183
1 11 4 1 354
1 12 0 1 9
1 12 1 1 11
1 12 2 1 91
1 12 3 1 188
1 12 4 1 357
1 13 0 1 9
1 13 1 1 11
1 13 2 1 97
1 13 3 1 183
1 13 4 1 360
1 14 0 1 9
1 14 1 1 12
1 14 2 1 94
1 14 3 1 183
1 14 4 1 356
1 15 0 1 10
1 15 1 1 11
1 15 2 1 95
1 15 3 1 187
1 15 4 1 356
1 16 0 1 10
1 16 1 1 10
1 16 2 1 95
1 16 3 1 179
1 16 4 1 351
2 0 0 1 10
2 0 1 1 10
2 0 2 1 139
2 0 3 1 269
2 0 4 1 530
2 1 0 1 10
2 1 1 1 10
2 1 2 1 115
2 1 3 1 226
2 1 4 1 447
2 2 0 1 10
2 2 1 1 11
2 2 2 1 95
2 2 3 1 184
2 2 4 1 357
2 3 0 1 11
2 3 1 1 11
2 3 2 1 97
2 3 3 1 191
2 3 4 1 370
2 4 0 1 9
2 4 1 1 12
2 4 2 1 91
2 4 3 1 180
2 4 4 1 348
2 5 0 1 10
2 5 1 1 10
2 5 2 1 95
2 5 3 1 182
2 5 4 1 352
2 6 0 1 11
2 6 1 1 11
2 6 2 1 94
2 6 3 1 176
2 6 4 1 346
2 7 0 1 9
2 7 1 1 13
2 7 2 1 94
2 7 3 1 174
2 7 4 1 346
2 8 0 1 9
2 8 1 1 11
2 8 2 1 86
2 8 3 1 172
2 8 4 1 340
2 9 0 1 11
2 9 1 1 11
2 9 2 1 88
2 9 3 1 172
2 9 4 1 339
2 10 0 1 9
2 10 1 1 10
2 10 2 1 89
2 10 3 1 172
2 10 4 1 336
2 11 0 1 9
2 11 1 1 11
2 11 2 1 87
2 11 3 1 171
2 11 4 1 341
2 12 0 1 10
2 12 1 1 11
2 12 2 1 87
2 12 3 1 174
2 12 4 1 334
2 13 0 1 9
2 13 1 1 11
2 13 2 1 89
2 13 3 1 173
2 13 4 1 334
2 14 0 1 10
2 14 1 1 11
2 14 2 1 90
2 14 3 1 168
2 14 4 1 333
2 15 0 1 10
2 15 1 1 10
2 15 2 1 88
2 15 3 1 172
2 15 4 1 335
2 16 0 1 10
2 16 1 1 10
2 16 2 1 88
2 16 3 1 170
2 16 4 1 332
0 0 0 2 18
0 0 1 2 15
0 0 2 2 256
0 0 3 2 497
0 0 4 2 967
0 1 0 2 15
0 1 1 2 15
0 1 2 2 236
0 1 3 2 469
0 1 4 2 941
0 2 0 2 15
0 2 1 2 16
0 2 2 2 245
0 2 3 2 468
0 2 4 2 924
0 3 0 2 14
0 3 1 2 16
0 3 2 2 236
0 3 3 2 467
0 3 4 2 920
0 4 0 2 14
0 4 1 2 16
0 4 2 2 235
0 4 3 2 469
0 4 4 2 939
0 5 0 2 14
0 5 1 2 16
0 5 2 2 237
0 5 3 2 465
0 5 4 2 931
0 6 0 2 15
0 6 1 2 16
0 6 2 2 240
0 6 3 2 466
0 6 4 2 940
0 7 0 2 15
0 7 1 2 17
0 7 2 2 236
0 7 3 2 463
0 7 4 2 931
0 8 0 2 21
0 8 1 2 16
0 8 2 2 241
0 8 3 2 464
0 8 4 2 947
0 9 0 2 14
0 9 1 2 17
0 9 2 2 234
0 9 3 2 475
0 9 4 2 930
0 10 0 2 14
0 10 1 2 16
0 10 2 2 242
0 10 3 2 479
0 10 4 2 922
0 11 0 2 15
0 11 1 2 15
0 11 2 2 235
0 11 3 2 459
0 11 4 2 926
0 12 0 2 14
0 12 1 2 16
0 12 2 2 232
0 12 3 2 466
0 12 4 2 929
0 13 0 2 15
0 13 1 2 17
0 13 2 2 252
0 13 3 2 466
0 13 4 2 944
0 14 0 2 14
0 14 1 2 22
0 14 2 2 240
0 14 3 2 468
0 14 4 2 957
0 15 0 2 14
0 15 1 2 16
0 15 2 2 239
0 15 3 2 472
0 15 4 2 920
0 16 0 2 15
0 16 1 2 17
0 16 2 2 233
0 16 3 2 461
0 16 4 2 913
1 0 0 2 17
1 0 1 2 16
1 0 2 2 243
1 0 3 2 484
1 0 4 2 964
1 1 0 2 14
1 1 1 2 16
1 1 2 2 223
1 1 3 2 451
1 1 4 2 883
1 2 0 2 14
1 2 1 2 17
1 2 2 2 201
1 2 3 2 399
1 2 4 2 830
1 3 0 2 14
1 3 1 2 17
1 3 2 2 208
1 3 3 2 420
1 3 4 2 753
1 4 0 2 15
1 4 1 2 16
1 4 2 2 192
1 4 3 2 375
1 4 4 2 752
1 5 0 2 15
1 5 1 2 16
1 5 2 2 189
1 5 3 2 376
1 5 4 2 742
1 6 0 2 14
1 6 1 2 16
1 6 2 2 186
1 6 3 2 375
1 6 4 2 727
1 7 0 2 14
1 7 1 2 16
1 7 2 2 183
1 7 3 2 374
1 7 4 2 731
1 8 0 2 15
1 8 1 2 17
1 8 2 2 187
1 8 3 2 360
1 8 4 2 735
1 9 0 2 14
1 9 1 2 17
1 9 2 2 184
1 9 3 2 363
1 9 4 2 710
1 10 0 2 15
1 10 1 2 16
1 10 2 2 190
1 10 3 2 364
1 10 4 2 722
1 11 0 2 14
1 11 1 2 17
1 11 2 2 181
1 11 3 2 367
1 11 4 2 712
1 12 0 2 14
1 12 1 2 18
1 12 2 2 189
1 12 3 2 367
1 12 4 2 718
1 13 0 2 15
1 13 1 2 15
1 13 2 2 184
1 13 3 2 377
1 13 4 2 712
1 14 0 2 16
1 14 1 2 16
1 14 2 2 183
1 14 3 2 361
1 14 4 2 710
1 15 0 2 15
1 15 1 2 17
1 15 2 2 182
1 15 3 2 361
1 15 4 2 716
1 16 0 2 16
1 16 1 2 16
1 16 2 2 187
1 16 3 2 365
1 16 4 2 704
2 0 0 2 15
2 0 1 2 16
2 0 2 2 258
2 0 3 2 487
2 0 4 2 1012
2 1 0 2 14
2 1 1 2 17
2 1 2 2 222
2 1 3 2 451
2 1 4 2 869
2 2 0 2 15
2 2 1 2 16
2 2 2 2 177
2 2 3 2 351
2 2 4 2 720
2 3 0 2 14
2 3 1 2 16
2 3 2 2 192
2 3 3 2 380
2 3 4 2 743
2 4 0 2 14
2 4 1 2 17
2 4 2 2 180
2 4 3 2 362
2 4 4 2 696
2 5 0 2 15
2 5 1 2 17
2 5 2 2 183
2 5 3 2 361
2 5 4 2 707
2 6 0 2 13
2 6 1 2 16
2 6 2 2 178
2 6 3 2 356
2 6 4 2 692
2 7 0 2 15
2 7 1 2 16
2 7 2 2 185
2 7 3 2 349
2 7 4 2 695
2 8 0 2 14
2 8 1 2 15
2 8 2 2 174
2 8 3 2 339
2 8 4 2 680
2 9 0 2 16
2 9 1 2 16
2 9 2 2 170
2 9 3 2 347
2 9 4 2 690
2 10 0 2 18
2 10 1 2 16
2 10 2 2 179
2 10 3 2 347
2 10 4 2 675
2 11 0 2 14
2 11 1 2 18
2 11 2 2 175
2 11 3 2 351
2 11 4 2 675
2 12 0 2 16
2 12 1 2 17
2 12 2 2 174
2 12 3 2 338
2 12 4 2 681
2 13 0 2 14
2 13 1 2 17
2 13 2 2 174
2 13 3 2 347
2 13 4 2 679
2 14 0 2 16
2 14 1 2 16
2 14 2 2 175
2 14 3 2 342
2 14 4 2 681
2 15 0 2 15
2 15 1 2 18
2 15 2 2 179
2 15 3 2 349
2 15 4 2 687
2 16 0 2 16
2 16 1 2 17
2 16 2 2 171
2 16 3 2 338
2 16 4 2 665
