3 5 5 0 1022
3 6 0 0 9
3 6 1 0 9
3 6 2 0 68
3 6 3 0 141
3 6 4 0 499
3 6 5 0 1010
3 7 0 0 9
3 7 1 0 10
3 7 2 0 78
3 7 3 0 134
3 7 4 0 477
3 7 5 0 955
0 0 0 1 14
0 0 1 1 16
0 0 2 1 354
0 0 3 1 699
0 0 4 1 2787
0 0 5 1 5556
0 1 0 1 11
0 1 1 1 16
0 1 2 1 349
0 1 3 1 697
0 1 4 1 2776
0 1 5 1 5538
0 2 0 1 11
0 2 1 1 16
0 2 2 1 355
0 2 3 1 696
0 2 4 1 2784
0 2 5 1 5558
0 3 0 1 11
0 3 1 1 16
0 3 2 1 355
0 3 3 1 706
0 3 4 1 2792
0 3 5 1 5569
0 4 0 1 12
0 4 1 1 17
0 4 2 1 355
0 4 3 1 708
0 4 4 1 2860
0 4 5 1 5597
0 5 0 1 13
0 5 1 1 16
0 5 2 1 352
0 5 3 1 701
0 5 4 1 2802
0 5 5 1 5579
0 6 0 1 12
0 6 1 1 16
0 6 2 1 354
0 6 3 1 700
0 6 4 1 2776
0 6 5 1 5616
0 7 0 1 11
0 7 1 1 16
0 7 2 1 352
0 7 3 1 697
0 7 4 1 2777
0 7 5 1 5587
1 0 0 1 10
1 0 1 1 16
1 0 2 1 347
1 0 3 1 698
1 0 4 1 2787
1 0 5 1 5528
1 1 0 1 11
1 1 1 1 14
1 1 2 1 230
1 1 3 1 450
1 1 4 1 1781
1 1 5 1 3579
1 2 0 1 10
1 2 1 1 15
1 2 2 1 164
1 2 3 1 323
1 2 4 1 1279
1 2 5 1 2564
1 3 0 1 11
1 3 1 1 12
1 3 2 1 159
1 3 3 1 315
1 3 4 1 1264
1 3 5 1 2531
1 4 0 1 10
1 4 1 1 12
1 4 2 1 161
1 4 3 1 322
1 4 4 1 1318
1 4 5 1 2658
1 5 0 1 11
1 5 1 1 16
1 5 2 1 164
1 5 3 1 322
1 5 4 1 1269
1 5 5 1 2523
1 6 0 1 11
1 6 1 1 12
1 6 2 1 163
1 6 3 1 309
1 6 4 1 1283
1 6 5 1 2499
1 7 0 1 11
1 7 1 1 12
1 7 2 1 162
1 7 3 1 316
1 7 4 1 1244
1 7 5 1 2502
2 0 0 1 11
2 0 1 1 17
2 0 2 1 353
2 0 3 1 699
2 0 4 1 2793
2 0 5 1 5565
2 1 0 1 11
2 1 1 1 13
2 1 2 1 229
2 1 3 1 456
2 1 4 1 1797
2 1 5 1 3567
2 2 0 1 11
2 2 1 1 12
2 2 2 1 166
2 2 3 1 320
2 2 4 1 1256
2 2 5 1 2507
2 3 0 1 12
2 3 1 1 14
2 3 2 1 142
2 3 3 1 281
2 3 4 1 1063
2 3 5 1 2165
2 4 0 1 11
2 4 1 1 13
2 4 2 1 139
2 4 3 1 268
2 4 4 1 1047
2 4 5 1 2127
2 5 0 1 11
2 5 1 1 18
2 5 2 1 137
2 5 3 1 266
2 5 4 1 1045
2 5 5 1 2079
2 6 0 1 10
2 6 1 1 12
2 6 2 1 135
2 6 3 1 268
2 6 4 1 1050
2 6 5 1 2097
2 7 0 1 12
2 7 1 1 12
2 7 2 1 135
2 7 3 1 271
2 7 4 1 1041
2 7 5 1 2046
3 0 0 1 11
3 0 1 1 16
3 0 2 1 360
3 0 3 1 717
3 0 4 1 2809
3 0 5 1 5573
3 1 0 1 11
3 1 1 1 12
3 1 2 1 236
3 1 3 1 450
3 1 4 1 1804
3 1 5 1 3568
3 2 0 1 11
3 2 1 1 13
3 2 2 1 166
3 2 3 1 320
3 2 4 1 1302
3 2 5 1 2559
3 3 0 1 12
3 3 1 1 12
3 3 2 1 138
3 3 3 1 276
3 3 4 1 1089
3 3 5 1 2149
3 4 0 1 12
3 4 1 1 13
3 4 2 1 138
3 4 3 1 251
3 4 4 1 968
3 4 5 1 1884
3 5 0 1 10
3 5 1 1 16
3 5 2 1 122
3 5 3 1 247
3 5 4 1 953
3 5 5 1 1852
3 6 0 1 11
3 6 1 1 12
3 6 2 1 123
3 6 3 1 243
3 6 4 1 925
3 6 5 1 1789
3 7 0 1 10
3 7 1 1 12
3 7 2 1 130
3 7 3 1 245
3 7 4 1 897
3 7 5 1 1800
0 0 0 2 18
0 0 1 2 26
0 0 2 2 660
0 0 3 2 1296
0 0 4 2 5245
0 0 5 2 10432
0 1 0 2 17
0 1 1 2 26
0 1 2 2 657
0 1 3 2 1309
0 1 4 2 5219
0 1 5 2 10436
0 2 0 2 16
0 2 1 2 25
0 2 2 2 654
0 2 3 2 1309
0 2 4 2 5235
0 2 5 2 10421
0 3 0 2 16
0 3 1 2 27
0 3 2 2 659
0 3 3 2 1307
0 3 4 2 5218
0 3 5 2 10377
0 4 0 2 15
0 4 1 2 26
0 4 2 2 650
0 4 3 2 1311
0 4 4 2 5221
0 4 5 2 10419
0 5 0 2 15
0 5 1 2 26
0 5 2 2 658
0 5 3 2 1306
0 5 4 2 5227
0 5 5 2 10472
0 6 0 2 15
0 6 1 2 26
0 6 2 2 662
0 6 3 2 1301
0 6 4 2 5188
0 6 5 2 10391
0 7 0 2 16
0 7 1 2 25
0 7 2 2 663
0 7 3 2 1294
0 7 4 2 5206
0 7 5 2 10353
1 0 0 2 16
1 0 1 2 25
1 0 2 2 661
1 0 3 2 1293
1 0 4 2 5146
1 0 5 2 10399
1 1 0 2 15
1 1 1 2 18
1 1 2 2 402
1 1 3 2 823
1 1 4 2 3305
1 1 5 2 6381
1 2 0 2 15
1 2 1 2 18
1 2 2 2 278
1 2 3 2 552
1 2 4 2 2238
1 2 5 2 4425
1 3 0 2 16
1 3 1 2 19
1 3 2 2 279
1 3 3 2 583
1 3 4 2 2250
1 3 5 2 4358
1 4 0 2 15
1 4 1 2 18
1 4 2 2 281
1 4 3 2 567
1 4 4 2 2219
1 4 5 2 4383
1 5 0 2 17
1 5 1 2 18
1 5 2 2 274
1 5 3 2 581
1 5 4 2 2311
1 5 5 2 4392
1 6 0 2 15
1 6 1 2 18
1 6 2 2 277
1 6 3 2 547
1 6 4 2 2177
1 6 5 2 4355
1 7 0 2 16
1 7 1 2 18
1 7 2 2 273
1 7 3 2 547
1 7 4 2 2166
1 7 5 2 4330
2 0 0 2 17
2 0 1 2 25
2 0 2 2 646
2 0 3 2 1288
2 0 4 2 5124
2 0 5 2 10268
2 1 0 2 16
2 1 1 2 18
2 1 2 2 405
2 1 3 2 796
2 1 4 2 3185
2 1 5 2 6407
2 2 0 2 16
2 2 1 2 17
2 2 2 2 280
2 2 3 2 560
2 2 4 2 2206
2 2 5 2 4456
2 3 0 2 15
2 3 1 2 21
2 3 2 2 243
2 3 3 2 475
2 3 4 2 1864
2 3 5 2 3631
2 4 0 2 17
2 4 1 2 21
2 4 2 2 245
2 4 3 2 466
2 4 4 2 1858
2 4 5 2 3674
2 5 0 2 15
2 5 1 2 17
2 5 2 2 231
2 5 3 2 449
2 5 4 2 1780
2 5 5 2 3520
2 6 0 2 16
2 6 1 2 19
2 6 2 2 226
2 6 3 2 469
2 6 4 2 1770
2 6 5 2 3575
2 7 0 2 16
2 7 1 2 19
2 7 2 2 238
2 7 3 2 456
2 7 4 2 1783
2 7 5 2 3494
3 0 0 2 16
3 0 1 2 24
3 0 2 2 645
3 0 3 2 1287
3 0 4 2 5109
3 0 5 2 10219
3 1 0 2 15
3 1 1 2 18
3 1 2 2 406
3 1 3 2 799
3 1 4 2 3187
3 1 5 2 6408
3 2 0 2 16
3 2 1 2 18
3 2 2 2 281
3 2 3 2 553
3 2 4 2 2279
3 2 5 2 4516
3 3 0 2 16
3 3 1 2 17
3 3 2 2 245
3 3 3 2 480
3 3 4 2 1875
3 3 5 2 3649
3 4 0 2 16
3 4 1 2 17
3 4 2 2 205
3 4 3 2 412
3 4 4 2 1652
3 4 5 2 3248
3 5 0 2 23
3 5 1 2 17
3 5 2 2 207
3 5 3 2 405
3 5 4 2 1586
3 5 5 2 3167
3 6 0 2 15
3 6 1 2 18
3 6 2 2 210
3 6 3 2 407
3 6 4 2 1567
3 6 5 2 3128
3 7 0 2 15
3 7 1 2 19
3 7 2 2 209
3 7 3 2 408
3 7 4 2 1546
3 7 5 2 3072
